age,job,marital,education,default,housing,loan,contact,month,day_of_week,duration,campaign,pdays,previous,poutcome,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed
39,admin.,married,high.school,no,no,no,cellular,nov,wed,138,1,999,0,nonexistent,-0.1,93.2,-42,4.12,5195.8
49,blue-collar,married,basic.4y,no,no,yes,telephone,jul,mon,256,15,999,0,nonexistent,1.4,93.918,-42.7,4.96,5228.1
47,technician,married,basic.9y,no,no,no,telephone,jun,fri,72,1,999,0,nonexistent,1.4,94.465,-41.8,4.967,5228.1
28,admin.,single,university.degree,no,yes,no,telephone,may,thu,393,2,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191
44,admin.,married,basic.6y,no,no,no,cellular,jul,wed,70,1,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1
50,blue-collar,married,basic.9y,no,yes,yes,telephone,may,mon,353,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191
23,admin.,single,university.degree,no,no,no,telephone,may,tue,266,3,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191
56,blue-collar,married,basic.4y,unknown,no,no,telephone,may,mon,100,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191
28,blue-collar,married,basic.9y,unknown,yes,no,cellular,may,thu,199,1,999,0,nonexistent,-1.8,92.893,-46.2,1.266,5099.1
49,blue-collar,married,basic.9y,unknown,no,no,telephone,may,tue,813,2,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191
43,blue-collar,married,basic.4y,unknown,yes,no,telephone,may,tue,193,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191
51,services,married,unknown,no,no,yes,cellular,aug,fri,135,3,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1
60,management,married,university.degree,unknown,yes,no,cellular,aug,tue,66,14,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1
31,entrepreneur,divorced,basic.4y,no,no,no,cellular,nov,tue,152,2,999,0,nonexistent,-0.1,93.2,-42,4.153,5195.8
20,student,single,basic.4y,no,yes,no,cellular,aug,wed,267,1,999,0,nonexistent,-2.9,92.201,-31.4,0.879,5076.2
44,blue-collar,married,professional.course,no,yes,no,cellular,jun,fri,336,3,3,1,success,-2.9,92.963,-40.8,1.268,5076.2
50,admin.,married,high.school,no,yes,no,cellular,may,wed,333,1,999,2,failure,-1.8,93.876,-40,0.682,5008.7
31,technician,married,university.degree,no,no,no,cellular,sep,thu,261,1,999,0,nonexistent,-1.1,94.199,-37.5,0.878,4963.6
41,blue-collar,married,unknown,unknown,no,no,telephone,may,mon,55,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191
37,technician,married,professional.course,no,yes,no,telephone,apr,mon,481,1,999,0,nonexistent,-1.8,93.749,-34.6,0.642,5008.7
30,technician,single,university.degree,no,yes,no,cellular,sep,fri,173,2,15,4,failure,-1.1,94.199,-37.5,0.879,4963.6
42,management,married,university.degree,no,no,no,telephone,oct,tue,83,1,3,1,success,-3.4,92.431,-26.9,0.728,5017.5
49,management,divorced,university.degree,no,no,no,telephone,may,fri,170,7,999,0,nonexistent,1.1,93.994,-36.4,4.864,5191
33,management,single,university.degree,no,yes,no,cellular,jul,wed,65,1,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1
35,unemployed,divorced,basic.9y,no,no,no,cellular,jul,thu,169,7,999,0,nonexistent,1.4,93.918,-42.7,4.958,5228.1
33,management,married,university.degree,no,yes,no,telephone,may,tue,316,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191
20,student,single,unknown,no,no,no,cellular,may,tue,202,2,12,1,success,-1.8,93.876,-40,0.697,5008.7
35,technician,married,professional.course,no,no,no,telephone,jun,wed,417,1,999,0,nonexistent,1.4,94.465,-41.8,4.962,5228.1
37,technician,married,high.school,no,yes,no,telephone,jun,tue,267,3,999,0,nonexistent,1.4,94.465,-41.8,4.864,5228.1
55,unemployed,married,basic.9y,no,no,no,cellular,oct,tue,131,1,999,0,nonexistent,-3.4,92.431,-26.9,0.728,5017.5
44,admin.,divorced,high.school,no,no,no,telephone,jun,tue,132,4,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1
57,retired,married,high.school,unknown,no,no,telephone,may,tue,147,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191
27,self-employed,married,university.degree,no,yes,no,telephone,jul,thu,36,3,999,0,nonexistent,1.4,93.918,-42.7,4.968,5228.1
49,admin.,married,basic.9y,no,yes,no,cellular,nov,tue,204,1,999,0,nonexistent,-0.1,93.2,-42,4.153,5195.8
33,admin.,single,university.degree,no,yes,no,cellular,aug,wed,134,1,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1
43,technician,married,professional.course,no,yes,no,cellular,aug,wed,78,7,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1
40,blue-collar,married,basic.6y,no,yes,no,telephone,may,fri,130,3,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191
36,admin.,married,university.degree,no,yes,no,cellular,aug,thu,86,5,999,0,nonexistent,1.4,93.444,-36.1,4.962,5228.1
54,technician,married,professional.course,no,no,no,cellular,nov,mon,78,1,999,0,nonexistent,-0.1,93.2,-42,4.191,5195.8
39,admin.,divorced,basic.9y,no,yes,no,cellular,jul,mon,79,2,999,0,nonexistent,1.4,93.918,-42.7,4.96,5228.1
52,management,married,university.degree,no,unknown,unknown,cellular,aug,thu,157,2,999,0,nonexistent,-1.7,94.027,-38.3,0.899,4991.6
39,blue-collar,married,unknown,unknown,no,no,telephone,jul,wed,218,2,999,0,nonexistent,1.4,93.918,-42.7,4.956,5228.1
56,retired,married,university.degree,no,no,no,cellular,may,wed,108,2,999,0,nonexistent,-1.8,92.893,-46.2,1.27,5099.1
31,admin.,married,university.degree,no,yes,no,cellular,nov,fri,149,5,999,0,nonexistent,-0.1,93.2,-42,4.021,5195.8
38,blue-collar,married,basic.4y,no,yes,no,cellular,may,wed,193,3,999,0,nonexistent,-1.8,92.893,-46.2,1.281,5099.1
49,blue-collar,divorced,basic.6y,unknown,yes,no,cellular,jul,thu,128,3,999,0,nonexistent,1.4,93.918,-42.7,4.958,5228.1
41,admin.,married,university.degree,no,yes,yes,telephone,nov,wed,385,1,999,0,nonexistent,-0.1,93.2,-42,4.12,5195.8
30,housemaid,married,high.school,unknown,no,no,telephone,jun,wed,484,5,999,0,nonexistent,1.4,94.465,-41.8,4.959,5228.1
53,management,married,high.school,no,no,no,cellular,nov,thu,227,1,999,0,nonexistent,-0.1,93.2,-42,4.076,5195.8
50,management,married,high.school,unknown,no,no,telephone,may,tue,149,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191
33,admin.,married,high.school,no,yes,no,telephone,may,thu,764,2,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191
24,student,single,high.school,no,yes,no,cellular,jun,wed,74,3,999,0,nonexistent,-2.9,92.963,-40.8,1.26,5076.2
29,services,single,high.school,no,no,no,telephone,may,thu,70,2,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191
29,admin.,married,high.school,no,yes,no,telephone,may,mon,27,10,999,0,nonexistent,-1.8,92.893,-46.2,1.244,5099.1
32,technician,married,professional.course,no,no,no,telephone,jun,wed,117,1,999,0,nonexistent,1.4,94.465,-41.8,4.864,5228.1
38,entrepreneur,single,university.degree,no,no,no,cellular,aug,mon,115,2,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1
34,self-employed,single,university.degree,no,no,no,telephone,aug,thu,57,1,999,0,nonexistent,-2.9,92.201,-31.4,0.873,5076.2
36,blue-collar,married,basic.4y,no,no,no,telephone,jun,tue,881,1,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1
39,entrepreneur,single,university.degree,no,yes,no,cellular,may,fri,452,1,999,0,nonexistent,-1.8,92.893,-46.2,1.25,5099.1
37,technician,single,professional.course,no,no,no,cellular,aug,thu,120,1,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1
30,technician,single,professional.course,no,yes,no,cellular,aug,thu,56,5,999,0,nonexistent,1.4,93.444,-36.1,4.962,5228.1
27,student,single,high.school,unknown,yes,no,cellular,jul,mon,54,3,999,0,nonexistent,1.4,93.918,-42.7,4.96,5228.1
44,admin.,single,basic.9y,no,no,no,cellular,jul,mon,83,2,999,0,nonexistent,1.4,93.918,-42.7,4.96,5228.1
37,unemployed,married,professional.course,unknown,yes,no,cellular,jul,wed,59,1,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1
55,admin.,divorced,university.degree,no,yes,yes,cellular,jul,thu,209,1,999,0,nonexistent,1.4,93.918,-42.7,4.968,5228.1
54,unemployed,married,basic.9y,no,yes,no,cellular,nov,tue,127,1,999,1,failure,-0.1,93.2,-42,4.153,5195.8
48,admin.,married,basic.6y,no,yes,no,telephone,mar,mon,382,2,999,0,nonexistent,-1.8,92.843,-50,1.811,5099.1
46,technician,married,professional.course,no,no,no,cellular,aug,thu,382,1,999,1,failure,-1.7,94.027,-38.3,0.904,4991.6
43,admin.,married,basic.4y,no,yes,yes,telephone,jul,thu,119,8,999,0,nonexistent,1.4,93.918,-42.7,4.968,5228.1
43,admin.,married,high.school,no,yes,no,cellular,aug,tue,291,2,3,2,success,-2.9,92.201,-31.4,0.838,5076.2
55,management,married,university.degree,no,yes,yes,cellular,jul,thu,345,1,999,0,nonexistent,1.4,93.918,-42.7,4.968,5228.1
33,management,single,university.degree,no,yes,no,cellular,jul,mon,400,3,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1
39,management,married,university.degree,no,unknown,unknown,cellular,aug,tue,185,1,999,0,nonexistent,1.4,93.444,-36.1,4.966,5228.1
42,technician,divorced,professional.course,no,no,no,cellular,nov,mon,200,1,999,1,failure,-0.1,93.2,-42,4.191,5195.8
52,management,married,university.degree,no,no,no,telephone,nov,mon,22,3,999,0,nonexistent,-0.1,93.2,-42,4.191,5195.8
37,entrepreneur,divorced,university.degree,no,yes,no,cellular,jul,wed,224,1,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1
42,technician,single,basic.9y,unknown,no,no,telephone,jun,mon,626,1,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1
58,retired,married,basic.4y,unknown,no,no,telephone,may,tue,1045,1,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191
36,unemployed,single,university.degree,no,no,no,cellular,aug,fri,415,1,999,0,nonexistent,-2.9,92.201,-31.4,0.869,5076.2
56,retired,married,high.school,no,yes,no,telephone,may,mon,167,3,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191
55,retired,married,basic.4y,no,yes,no,cellular,aug,fri,137,1,3,1,success,-2.9,92.201,-31.4,0.869,5076.2
59,management,married,basic.6y,unknown,yes,no,telephone,jun,mon,181,16,999,0,nonexistent,1.4,94.465,-41.8,4.865,5228.1
25,technician,single,university.degree,no,yes,no,telephone,aug,tue,6,1,999,0,nonexistent,-1.7,94.027,-38.3,0.904,4991.6
46,entrepreneur,married,university.degree,no,yes,no,telephone,may,mon,105,11,999,0,nonexistent,1.1,93.994,-36.4,4.858,5191
32,admin.,single,university.degree,no,yes,no,telephone,may,wed,76,1,999,0,nonexistent,-1.8,92.893,-46.2,1.27,5099.1
44,technician,married,professional.course,unknown,no,yes,telephone,may,fri,203,4,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191
41,admin.,single,high.school,no,no,no,telephone,may,mon,76,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191
52,management,married,university.degree,unknown,no,no,telephone,may,mon,467,5,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191
52,admin.,married,university.degree,no,no,yes,telephone,may,mon,134,2,999,0,nonexistent,1.1,93.994,-36.4,4.858,5191
35,entrepreneur,married,basic.9y,no,yes,no,telephone,aug,wed,17,1,999,0,nonexistent,-1.7,94.027,-38.3,0.89,4991.6
37,technician,single,university.degree,no,no,no,cellular,aug,tue,59,2,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1
59,technician,married,professional.course,no,yes,no,cellular,may,fri,43,1,999,0,nonexistent,-1.8,92.893,-46.2,1.259,5099.1
25,services,married,high.school,no,yes,no,telephone,jul,tue,479,9,999,0,nonexistent,1.4,93.918,-42.7,4.955,5228.1
51,entrepreneur,married,professional.course,no,no,no,telephone,jun,wed,127,1,999,0,nonexistent,1.4,94.465,-41.8,4.959,5228.1
35,technician,married,professional.course,no,yes,yes,telephone,jun,mon,329,4,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1
41,entrepreneur,married,basic.9y,no,yes,no,telephone,may,thu,483,2,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191
36,admin.,married,university.degree,no,yes,no,telephone,jun,fri,27,3,999,0,nonexistent,1.4,94.465,-41.8,4.959,5228.1
34,management,married,university.degree,no,yes,no,telephone,may,tue,230,3,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191
31,technician,single,university.degree,no,no,no,telephone,apr,tue,126,4,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1
33,technician,married,university.degree,no,yes,no,cellular,jul,thu,42,1,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1
32,blue-collar,married,basic.4y,no,no,no,telephone,sep,wed,606,3,3,4,success,-1.1,94.199,-37.5,0.88,4963.6
35,technician,single,professional.course,no,yes,no,telephone,nov,fri,160,1,999,0,nonexistent,-0.1,93.2,-42,4.223,5195.8
44,management,married,basic.9y,no,no,no,cellular,nov,tue,638,2,999,0,nonexistent,-0.1,93.2,-42,4.153,5195.8
31,entrepreneur,married,university.degree,no,yes,no,cellular,nov,wed,274,2,999,0,nonexistent,-0.1,93.2,-42,4.12,5195.8
32,technician,single,university.degree,unknown,yes,no,cellular,may,fri,297,3,999,0,nonexistent,-1.8,92.893,-46.2,1.25,5099.1
46,admin.,married,high.school,unknown,no,no,cellular,nov,mon,76,3,999,0,nonexistent,-0.1,93.2,-42,4.191,5195.8
37,entrepreneur,married,university.degree,unknown,yes,no,cellular,nov,mon,151,2,999,1,failure,-0.1,93.2,-42,4.191,5195.8
42,unemployed,married,basic.4y,no,yes,no,telephone,may,fri,170,19,999,0,nonexistent,1.1,93.994,-36.4,4.864,5191
56,retired,divorced,university.degree,no,yes,no,cellular,nov,tue,972,2,999,0,nonexistent,-0.1,93.2,-42,4.153,5195.8
26,management,single,university.degree,no,yes,no,cellular,may,thu,667,1,999,0,nonexistent,-1.8,92.893,-46.2,1.266,5099.1
31,blue-collar,single,basic.9y,no,no,no,telephone,jun,wed,87,2,999,0,nonexistent,1.4,94.465,-41.8,4.864,5228.1
28,technician,single,university.degree,no,yes,no,cellular,mar,mon,131,12,999,0,nonexistent,-1.8,92.843,-50,1.811,5099.1
39,blue-collar,single,basic.6y,no,yes,no,cellular,may,tue,357,1,999,2,failure,-1.8,92.893,-46.2,1.291,5099.1
28,blue-collar,married,basic.9y,no,yes,no,telephone,may,fri,239,3,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191
28,management,married,high.school,unknown,no,no,telephone,may,fri,140,1,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191
47,technician,married,professional.course,unknown,yes,no,telephone,may,mon,197,4,999,0,nonexistent,1.1,93.994,-36.4,4.858,5191
88,retired,divorced,basic.4y,no,yes,no,cellular,mar,wed,126,1,999,0,nonexistent,-1.8,92.843,-50,1.663,5099.1
39,admin.,married,high.school,no,no,no,cellular,may,thu,806,1,999,0,nonexistent,-1.8,92.893,-46.2,1.266,5099.1
29,self-employed,married,university.degree,no,no,no,cellular,mar,wed,74,1,999,0,nonexistent,-1.8,92.843,-50,1.663,5099.1
30,services,married,high.school,no,yes,no,telephone,nov,thu,156,7,999,0,nonexistent,-0.1,93.2,-42,4.076,5195.8
33,blue-collar,married,basic.4y,unknown,no,no,telephone,jun,fri,76,12,999,0,nonexistent,1.4,94.465,-41.8,4.959,5228.1
34,blue-collar,married,basic.9y,no,yes,no,cellular,may,mon,273,5,999,0,nonexistent,-1.8,92.893,-46.2,1.299,5099.1
44,services,married,high.school,no,yes,yes,telephone,may,mon,107,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191
54,admin.,married,university.degree,no,unknown,unknown,telephone,may,thu,202,3,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191
48,services,married,high.school,unknown,yes,no,telephone,may,tue,189,1,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191
30,services,married,high.school,unknown,no,no,telephone,may,wed,629,2,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191
31,services,single,basic.9y,no,yes,no,cellular,jul,thu,753,2,999,0,nonexistent,1.4,93.918,-42.7,4.958,5228.1
39,admin.,married,university.degree,no,yes,no,telephone,jun,mon,490,1,999,0,nonexistent,1.4,94.465,-41.8,4.865,5228.1
36,admin.,married,university.degree,no,no,no,telephone,may,mon,227,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191
45,blue-collar,married,basic.4y,unknown,no,no,telephone,jul,tue,49,3,999,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1
37,blue-collar,married,basic.6y,no,yes,no,cellular,apr,mon,724,2,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1
25,admin.,single,high.school,no,no,no,telephone,jun,mon,175,2,999,0,nonexistent,1.4,94.465,-41.8,4.865,5228.1
65,unknown,married,unknown,no,yes,no,cellular,jun,thu,301,2,4,2,success,-1.7,94.055,-39.8,0.729,4991.6
36,blue-collar,married,basic.9y,no,no,no,telephone,jun,tue,159,6,999,0,nonexistent,1.4,94.465,-41.8,4.864,5228.1
39,blue-collar,single,basic.9y,no,yes,no,cellular,may,mon,85,1,999,0,nonexistent,-1.8,92.893,-46.2,1.299,5099.1
34,management,single,university.degree,no,yes,no,cellular,may,fri,175,2,999,0,nonexistent,-1.8,92.893,-46.2,1.313,5099.1
37,management,married,basic.9y,no,no,no,telephone,may,thu,30,2,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191
49,housemaid,married,basic.4y,unknown,yes,no,telephone,jun,fri,190,2,999,0,nonexistent,1.4,94.465,-41.8,4.967,5228.1
63,blue-collar,married,basic.4y,no,yes,yes,cellular,aug,fri,107,3,999,0,nonexistent,-2.9,92.201,-31.4,0.869,5076.2
55,blue-collar,married,basic.4y,no,yes,no,cellular,aug,mon,149,1,999,0,nonexistent,1.4,93.444,-36.1,4.97,5228.1
37,blue-collar,married,basic.4y,no,yes,no,cellular,may,thu,125,1,999,1,failure,-1.8,92.893,-46.2,1.327,5099.1
47,management,married,basic.9y,unknown,unknown,unknown,telephone,jun,thu,282,4,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1
56,unknown,single,basic.9y,no,no,yes,cellular,jul,mon,53,8,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1
57,blue-collar,married,basic.4y,unknown,no,no,telephone,may,mon,80,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191
37,services,divorced,basic.9y,no,no,no,cellular,jul,wed,885,1,999,0,nonexistent,1.4,93.918,-42.7,4.957,5228.1
42,admin.,single,university.degree,no,no,no,cellular,aug,fri,353,1,999,0,nonexistent,1.4,93.444,-36.1,4.966,5228.1
58,technician,married,basic.9y,no,no,no,cellular,jul,wed,516,1,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1
46,blue-collar,married,basic.9y,no,yes,yes,cellular,nov,wed,814,1,999,0,nonexistent,-0.1,93.2,-42,4.12,5195.8
47,admin.,married,university.degree,no,yes,no,cellular,nov,wed,93,1,999,1,failure,-0.1,93.2,-42,4.12,5195.8
59,retired,unknown,university.degree,unknown,no,no,telephone,may,tue,253,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191
78,retired,married,high.school,no,yes,no,cellular,may,mon,754,2,3,2,failure,-1.8,92.893,-46.2,1.264,5099.1
25,admin.,single,high.school,no,no,no,cellular,sep,thu,185,1,3,1,success,-3.4,92.379,-29.8,0.778,5017.5
55,technician,married,professional.course,no,no,no,cellular,aug,wed,976,7,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1
35,entrepreneur,married,university.degree,no,yes,yes,telephone,oct,mon,2429,1,999,0,nonexistent,-0.1,93.798,-40.4,5,5195.8
27,blue-collar,single,basic.4y,no,no,no,cellular,may,tue,176,2,999,1,failure,-1.8,92.893,-46.2,1.291,5099.1
24,blue-collar,married,basic.9y,no,no,no,telephone,jul,mon,171,1,999,0,nonexistent,1.4,93.918,-42.7,4.96,5228.1
45,self-employed,divorced,university.degree,no,yes,no,telephone,may,thu,229,4,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191
27,services,single,high.school,no,yes,no,cellular,may,fri,86,4,999,0,nonexistent,-1.8,92.893,-46.2,1.313,5099.1
38,services,married,basic.9y,no,yes,no,cellular,apr,thu,220,1,999,1,failure,-1.8,93.075,-47.1,1.435,5099.1
39,admin.,single,high.school,no,no,no,telephone,jul,thu,108,1,999,0,nonexistent,1.4,93.918,-42.7,4.966,5228.1
36,blue-collar,single,basic.9y,no,no,no,telephone,jun,fri,43,2,999,0,nonexistent,1.4,94.465,-41.8,4.959,5228.1
35,blue-collar,married,professional.course,no,yes,no,cellular,may,wed,466,2,999,0,nonexistent,-1.8,92.893,-46.2,1.281,5099.1
48,blue-collar,married,basic.6y,no,no,no,telephone,may,wed,25,4,999,1,failure,-1.8,92.893,-46.2,1.281,5099.1
46,services,married,unknown,no,yes,no,cellular,aug,fri,134,1,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1
27,blue-collar,married,basic.6y,unknown,no,no,telephone,may,wed,47,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191
42,blue-collar,divorced,basic.4y,no,no,yes,telephone,may,fri,57,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191
34,admin.,married,university.degree,unknown,yes,no,cellular,aug,tue,87,1,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1
55,retired,married,basic.9y,unknown,unknown,unknown,cellular,jul,wed,628,1,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1
31,admin.,single,university.degree,no,yes,no,cellular,may,mon,434,4,999,0,nonexistent,-1.8,92.893,-46.2,1.354,5099.1
31,technician,single,professional.course,no,yes,no,cellular,nov,thu,207,5,999,1,failure,-0.1,93.2,-42,4.076,5195.8
32,blue-collar,single,basic.9y,no,no,no,cellular,may,thu,247,2,999,0,nonexistent,-1.8,92.893,-46.2,1.266,5099.1
25,admin.,married,university.degree,no,yes,no,cellular,apr,mon,137,1,999,1,failure,-1.8,93.075,-47.1,1.405,5099.1
36,admin.,married,high.school,unknown,no,no,cellular,may,mon,11,14,999,0,nonexistent,-1.8,92.893,-46.2,1.244,5099.1
30,services,single,high.school,no,yes,no,cellular,jul,thu,70,6,999,0,nonexistent,1.4,93.918,-42.7,4.968,5228.1
37,blue-collar,single,basic.4y,unknown,yes,yes,telephone,jun,thu,270,2,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1
38,blue-collar,married,basic.6y,no,no,no,telephone,jun,mon,559,1,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1
44,blue-collar,single,professional.course,no,no,no,cellular,oct,tue,123,2,999,0,nonexistent,-3.4,92.431,-26.9,0.742,5017.5
39,admin.,married,university.degree,no,yes,no,cellular,jul,thu,79,3,999,0,nonexistent,1.4,93.918,-42.7,4.968,5228.1
